Year,Trimester,District,Neighbourhood,Predicted Price (euro/m2),Predicted Price (euro/month)
2025,2,Nou Barris,la Trinitat Nova,15.595819304437713,695.0808657799029
2025,2,Nou Barris,Ciutat Meridiana,12.095217600309423,616.8099535207525
2025,2,Nou Barris,la Trinitat Vella,13.235158106286018,612.2919474946508
2025,2,Nou Barris,el Bon Pastor,14.395931942847715,721.1142265216082
2025,2,Nou Barris,Sant Andreu,16.706872372439847,828.3567004684517
2025,2,Nou Barris,la Sagrera,16.164197287507665,824.7476747106666
2025,2,Nou Barris,el Congres i els Indians,16.124790322792382,820.1695218528054
2025,2,Nou Barris,Navas,16.291165602757204,882.6629883263171
2025,2,Nou Barris,el Camp de l'Arpa del Clot,15.04624438093681,711.4894232999255
2025,2,Nou Barris,el Clot,14.70352629304001,716.6990970115801
2025,2,Nou Barris,el Parc i la Llacuna del Poblenou,16.25521737211617,832.5850900711347
2025,2,Nou Barris,la Vila Olimpica del Poblenou,19.30776947201493,1117.3136921603475
2025,2,Nou Barris,el Poblenou,16.524777083069537,815.9952649923548
2025,2,Nou Barris,Diagonal Mar i el Front Maritim del Poblenou,17.215874003737277,965.5190236176707
2025,2,Nou Barris,el Besos i el Maresme,12.202981331968934,595.6600454680965
2025,2,Nou Barris,Provencals del Poblenou,15.20843889926597,802.1783178138797
2025,2,Nou Barris,Sant Marti de Provencals,13.305981047579225,719.1299561590006
2025,2,Nou Barris,la Verneda i la Pau,12.586986156375579,646.3728213469408
2025,2,Nou Barris,Torre Baro,12.651557957293909,612.9764705729004
2025,2,Nou Barris,Baro de Viver,10.89066477173532,609.3051699745165
2025,2,Nou Barris,la Marina del Prat Vermell,12.067990085047384,668.1507325313679
2025,2,Nou Barris,Vallbona,12.395851869376239,683.7707262960961
2025,2,Nou Barris,la Clota,13.495950550453161,595.0443689601168
2025,2,Nou Barris,la Sagrada Familia,14.563025188122852,693.708931447034
2025,2,Nou Barris,Sant Martíide Provencals,14.482738869538128,686.8700181617473
2025,2,Sant Andreu,el Raval,14.860342279496088,810.9435257523435
2025,2,Sant Andreu,Gothic Quarter,14.990437421489256,1011.8577094088786
2025,2,Sant Andreu,la Barceloneta,19.075474276195937,817.5044734486121
2025,2,Sant Andreu,"Sant Pere, Santa Caterina i la Ribera",16.29933292630526,940.7049192293132
2025,2,Sant Andreu,Fort Pienc,15.480363850243743,867.6732302026625
2025,2,Sant Andreu,Sagrada Familia,15.960346244038568,826.79772481222
2025,2,Sant Andreu,la Dreta de l'Eixample,16.049939789645805,1108.0912233191978
2025,2,Sant Andreu,l'Antiga Esquerra de l'Eixample,16.25431282801138,996.3210294095926
2025,2,Sant Andreu,la Nova Esquerra de l'Eixample,16.071207370877428,892.717035895749
2025,2,Sant Andreu,Sant Antoni,15.511590717598741,865.4016374296543
2025,2,Sant Andreu,el Poble Sec,17.33173520970147,885.7660083082656
2025,2,Sant Andreu,la Marina de Port,13.209869064334661,796.0873643436474
2025,2,Sant Andreu,la Font de la Guatlla,16.627270167088522,941.1354502088309
2025,2,Sant Andreu,Hostafrancs,16.949197173701513,896.8824645133033
2025,2,Sant Andreu,la Bordeta,15.53893681201886,927.6760538475137
2025,2,Sant Andreu,Sants - Badal,16.541069130446285,885.9034622683862
2025,2,Sant Andreu,Sants,16.791577668365058,928.1621933556889
2025,2,Sant Andreu,les Corts,16.478671202371277,902.2400637740158
2025,2,Sant Andreu,la Maternitat i Sant Ramon,15.654632320234967,833.910210314175
2025,2,Sant Andreu,Pedralbes,16.08792163355445,1102.4694062136045
2025,2,Sant Andreu,"Vallvidrera, el Tibidabo i les Planes",13.188212784768213,859.1272846453205
2025,2,Sant Andreu,Sarria,18.061843044442664,1001.5346555972745
2025,2,Sant Andreu,les Tres Torres,16.941656753993694,1065.1316074189456
2025,2,Sant Andreu,Sant Gervasi - la Bonanova,16.502035421729424,939.3643545832555
2025,2,Sant Andreu,Sant Gervasi - Galvany,15.985555039992194,1011.5100336706622
2025,2,Sant Andreu,el Putxet i el Farro,15.844886866119879,760.7890189466651
2025,2,Sant Andreu,Vallcarca i els Penitents,16.14792016003963,938.8025077473103
2025,2,Sant Andreu,el Coll,14.44905774832996,760.3561261316661
2025,2,Sant Andreu,la Salut,15.375358029299404,906.0709962232024
2025,2,Sant Andreu,la Vila de Gracia,17.23312708450655,930.6424613117225
2025,2,Sant Andreu,el Camp d'en Grassot i Gracia Nova,16.097162356765732,922.5301903390047
2025,2,Sant Andreu,el Baix Guinardo,16.708184811102218,973.9295827279195
2025,2,Sant Andreu,Can Baro,16.42621543194074,865.2551766810471
2025,2,Sant Andreu,el Guinardo,16.3135988656707,925.2240490716105
2025,2,Sant Andreu,la Font d'en Fargues,16.55237075160132,990.5688015849148
2025,2,Sant Andreu,el Carmel,15.032786045558286,782.806668863796
2025,2,Sant Andreu,la Teixonera,15.405597564106802,815.5218215246155
2025,2,Sant Andreu,Sant Genis dels Agudells,13.30312612968913,831.4454759873877
2025,2,Sant Andreu,Montbau,15.651413582048283,896.9314676485707
2025,2,Sant Andreu,la Vall d'Hebron,16.5427676062719,1030.8109576138322
2025,2,Sant Andreu,Horta,15.624332348503119,884.9047099273638
2025,2,Sant Andreu,Vilapicina i la Torre Llobeta,17.42168283399655,1070.147372138395
2025,2,Sant Andreu,Porta,16.73156132010042,983.968982088085
2025,2,Sant Andreu,el Turo de la Peira,16.088101811886503,928.8708580786066
2025,2,Sant Andreu,Can Peguera,17.22435136470259,657.724941900472
2025,2,Sant Andreu,la Guineueta,15.008291035430627,999.9685034866317
2025,2,Sant Andreu,Canyelles,13.858439398156962,1029.1465215146059
2025,2,Sant Andreu,les Roquetes,16.140666389077538,849.0745331903652
2025,2,Sant Andreu,Verdun,17.160920963327463,897.0648946143176
2025,2,Sant Andreu,la Prosperitat,17.216888306505254,941.5297167945454
2025,2,Sant Andreu,la Trinitat Nova,16.26576779335682,801.1086933584514
2025,2,Sant Andreu,Ciutat Meridiana,12.623852016149817,710.915466900748
2025,2,Sant Andreu,la Trinitat Vella,13.80981022124854,705.7092730684815
2025,2,Sant Andreu,el Bon Pastor,15.017442767435583,831.1074851581117
2025,2,Sant Andreu,Sant Andreu,17.42167241766736,954.6852544646299
2025,2,Sant Andreu,la Sagrera,16.857090348424535,950.5264978069096
2025,2,Sant Andreu,el Congres i els Indians,16.816092583280568,945.2509955091988
2025,2,Sant Andreu,Navas,16.98918418531189,1017.2635377306335
2025,2,Sant Andreu,el Camp de l'Arpa del Clot,15.694007349346622,820.0166209848423
2025,2,Sant Andreu,el Clot,15.337454243069601,826.0198381096194
2025,2,Sant Andreu,el Parc i la Llacuna del Poblenou,16.951784778181427,959.5577171711259
2025,2,Sant Andreu,la Vila Olimpica del Poblenou,20.12756385646306,1287.656503118463
2025,2,Sant Andreu,el Poblenou,17.232226212881837,940.4409111056752
2025,2,Sant Andreu,Diagonal Mar i el Front Maritim del Poblenou,17.951221686143136,1112.740298365257
2025,2,Sant Andreu,el Besos i el Maresme,12.73596600903242,686.5439808468103
2025,2,Sant Andreu,Provencals del Poblenou,15.862749418626542,924.5193508497249
2025,2,Sant Andreu,Sant Marti de Provencals,13.88349217911874,828.8209684815789
2025,2,Sant Andreu,la Verneda i la Pau,13.135472535833483,744.9813843102495
2025,2,Sant Andreu,Torre Baro,13.202651004109322,706.4980634789935
2025,2,Sant Andreu,Baro de Viver,11.370673185296297,702.2675462062676
2025,2,Sant Andreu,la Marina del Prat Vermell,12.595525366679812,770.0765316458187
2025,2,Sant Andreu,Vallbona,12.936622442557463,788.0757805906316
2025,2,Sant Andreu,la Clota,14.081130467670343,685.8345237942978
2025,2,Sant Andreu,la Sagrada Familia,15.191281317966641,799.5277844307531
2025,2,Sant Andreu,Sant Martíide Provencals,15.107753960369024,791.6471601111829
2025,2,Sant Marti,el Raval,17.611268844031876,996.2958541639636
2025,2,Sant Marti,Gothic Quarter,17.76392857988559,1243.0751880070861
2025,2,Sant Marti,la Barceloneta,22.5575022494155,1004.3545500330049
2025,2,Sant Marti,"Sant Pere, Santa Caterina i la Ribera",19.29984789988461,1155.6794758576136
2025,2,Sant Marti,Fort Pienc,18.338831209265408,1065.9759455272474
2025,2,Sant Marti,Sagrada Familia,18.902065042047557,1015.7692861109139
2025,2,Sant Marti,la Dreta de l'Eixample,19.00719830680326,1361.277108966382
2025,2,Sant Marti,l'Antiga Esquerra de l'Eixample,19.247019206911485,1223.9917590993887
2025,2,Sant Marti,la Nova Esquerra de l'Eixample,19.032154683216135,1096.7368085651779
2025,2,Sant Marti,Sant Antoni,18.375474278706108,1063.1857883512646
2025,2,Sant Marti,el Poble Sec,20.51131711743858,1088.1989844735917
2025,2,Sant Marti,la Marina de Port,15.674526232433024,978.0482941899435
2025,2,Sant Marti,la Font de la Guatlla,19.68466482530984,1156.2082894355838
2025,2,Sant Marti,Hostafrancs,20.062429060320987,1101.8531307715205
2025,2,Sant Marti,la Bordeta,18.407563467332576,1139.6763512342732
2025,2,Sant Marti,Sants - Badal,19.583512489546123,1088.367816738668
2025,2,Sant Marti,Sants,19.877470946732704,1140.2734677832352
2025,2,Sant Marti,les Corts,19.510291836785324,1108.4337750669838
2025,2,Sant Marti,la Maternitat i Sant Ramon,18.543325998147587,1024.505426099626
2025,2,Sant Marti,Pedralbes,19.051767982269197,1354.3719305710247
2025,2,Sant Marti,"Vallvidrera, el Tibidabo i les Planes",15.649113739179727,1055.4791119373117
2025,2,Sant Marti,Sarria,21.368059863468034,1230.395563818834
2025,2,Sant Marti,les Tres Torres,20.053580778492883,1308.5105735178738
2025,2,Sant Marti,Sant Gervasi - la Bonanova,19.537708506624003,1154.032884042606
2025,2,Sant Marti,Sant Gervasi - Galvany,18.931646224499964,1242.6481440547432
2025,2,Sant Marti,el Putxet i el Farro,18.766579597588564,934.6919616289566
2025,2,Sant Marti,Vallcarca i els Penitents,19.12217306476891,1153.3427775236285
2025,2,Sant Marti,el Coll,17.128648302429813,934.1602470502908
2025,2,Sant Marti,la Salut,18.215612458412227,1113.1392415532357
2025,2,Sant Marti,la Vila de Gracia,20.395605722572835,1143.3199369911474
2025,2,Sant Marti,el Camp d'en Grassot i Gracia Nova,19.062611479904234,1133.3557782136636
2025,2,Sant Marti,el Baix Guinardo,19.77961386024364,1196.488741665172
2025,2,Sant Marti,Can Baro,19.44873777769256,1063.0058932073894
2025,2,Sant Marti,el Guinardo,19.31658822163581,1136.6645971900102
2025,2,Sant Marti,la Font d'en Fargues,19.596774341401726,1216.9263995271917
2025,2,Sant Marti,el Carmel,17.813622439818392,961.7358511167653
2025,2,Sant Marti,la Teixonera,18.25109694557531,1001.9192937850783
2025,2,Sant Marti,Sant Genis dels Agudells,15.783958442932114,1021.4780365734357
2025,2,Sant Marti,Montbau,18.539548979929748,1101.9133204547843
2025,2,Sant Marti,la Vall d'Hebron,19.58550556067023,1266.3551271385993
2025,2,Sant Marti,Horta,18.50777059146529,1087.1410669248603
2025,2,Sant Marti,Vilapicina i la Torre Llobeta,20.61686587471867,1314.6713484997726
2025,2,Sant Marti,Porta,19.807044951321856,1208.8199581138915
2025,2,Sant Marti,el Turo de la Peira,19.051979411967157,1141.1439081128176
2025,2,Sant Marti,Can Peguera,20.385307881725947,808.1001809307086
2025,2,Sant Marti,la Guineueta,17.784878847102082,1228.4718869159522
2025,2,Sant Marti,Canyelles,16.435589054049117,1264.3107297530273
2025,2,Sant Marti,les Roquetes,19.113661150011364,1043.1314953470098
2025,2,Sant Marti,Verdun,20.310875676413247,1102.0772064339853
2025,2,Sant Marti,la Prosperitat,20.37655037951941,1156.6925601008425
2025,2,Sant Marti,la Trinitat Nova,19.2604610000258,984.2159036972874
2025,2,Sant Marti,Ciutat Meridiana,14.986866367421547,873.433160850004
2025,2,Sant Marti,la Trinitat Vella,16.37852529910881,867.0384851610977
2025,2,Sant Marti,el Bon Pastor,17.79561791828549,1021.0628884232354
2025,2,Sant Marti,Sant Andreu,20.61685365170989,1172.8512740526724
2025,2,Sant Marti,la Sagrera,19.95434659542889,1167.7431468964426
2025,2,Sant Marti,el Congres i els Indians,19.906237896659814,1161.2633408467984
2025,2,Sant Marti,Navas,20.109351693529987,1249.7150712041507
2025,2,Sant Marti,el Camp de l'Arpa del Clot,18.589530502415187,1007.4401763647245
2025,2,Sant Marti,el Clot,18.171134379484407,1014.8138216495219
2025,2,Sant Marti,el Parc i la Llacuna del Poblenou,20.06546547667248,1178.836033709762
2025,2,Sant Marti,la Vila Olimpica del Poblenou,23.79207346366159,1581.833962264357
2025,2,Sant Marti,el Poblenou,20.394548597593698,1155.355199354608
2025,2,Sant Marti,Diagonal Mar i el Front Maritim del Poblenou,21.23825157793903,1366.9874855160772
2025,2,Sant Marti,el Besos i el Maresme,15.11842618031496,843.4980961188882
2025,2,Sant Marti,Provencals del Poblenou,18.78754035373643,1135.799028843404
2025,2,Sant Marti,Sant Marti de Provencals,16.464987161199236,1018.2544004808383
2025,2,Sant Marti,la Verneda i la Pau,15.587225859679522,915.2757239387458
2025,2,Sant Marti,Torre Baro,15.666056222327386,868.007342453825
2025,2,Sant Marti,Baro de Viver,13.516327603525113,862.811073004975
2025,2,Sant Marti,la Marina del Prat Vermell,14.95362654955087,946.0996490069409
2025,2,Sant Marti,Vallbona,15.35388584214376,968.2078077413734
2025,2,Sant Marti,la Clota,16.696905190286387,842.6266825848949
2025,2,Sant Marti,la Sagrada Familia,17.999608219527158,982.2741012573421
2025,2,Sant Marti,Sant Martíide Provencals,17.901593304042596,972.5944699617435
2025,3,Ciutat Vella,el Raval,20.255516870746014,1012.9785000754612
2025,3,Ciutat Vella,Gothic Quarter,20.429866165150127,1263.8859291348538
2025,3,Ciutat Vella,la Barceloneta,25.904500208520577,1021.1720008463082
2025,3,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",22.18400551437633,1175.028271952837
2025,3,Ciutat Vella,Fort Pienc,21.0864496920566,1083.8241916830866
2025,3,Ciutat Vella,Sagrada Familia,21.729706545482525,1032.777681265724
2025,3,Ciutat Vella,la Dreta de l'Eixample,21.849776912603573,1384.0651177075558
2025,3,Ciutat Vella,l'Antiga Esquerra de l'Eixample,22.123671037229176,1244.4832749080945
2025,3,Ciutat Vella,la Nova Esquerra de l'Eixample,21.87827903593122,1115.099618763224
2025,3,Ciutat Vella,Sant Antoni,21.128298927980257,1080.9873610911773
2025,3,Ciutat Vella,el Poble Sec,23.56759760623767,1106.4189749701613
2025,3,Ciutat Vella,la Marina de Port,18.043606140740454,994.4256970980491
2025,3,Ciutat Vella,la Font de la Guatlla,22.623496379780033,1175.5659314611664
2025,3,Ciutat Vella,Hostafrancs,23.054932524071646,1120.3015261962375
2025,3,Ciutat Vella,la Bordeta,21.164947277748055,1158.7574489725307
2025,3,Ciutat Vella,Sants - Badal,22.507972543261463,1106.590631441199
2025,3,Ciutat Vella,Sants,22.843695969664573,1159.364554015791
2025,3,Ciutat Vella,les Corts,22.42434886165829,1126.9922507233528
2025,3,Ciutat Vella,la Maternitat i Sant Ramon,21.319998649491527,1041.659958360548
2025,3,Ciutat Vella,Pedralbes,21.900678949252928,1377.0444303128936
2025,3,Ciutat Vella,"Vallvidrera, el Tibidabo i les Planes",18.01458309649776,1073.1517683148102
2025,3,Ciutat Vella,Sarria,24.54606447191609,1250.9942017078881
2025,3,Ciutat Vella,les Tres Torres,23.044827097877956,1330.415909957555
2025,3,Ciutat Vella,Sant Gervasi - la Bonanova,22.45566083147505,1173.3541361466498
2025,3,Ciutat Vella,Sant Gervasi - Galvany,21.76349055709091,1263.4517416422907
2025,3,Ciutat Vella,el Putxet i el Farro,21.57497162791337,950.3441049853293
2025,3,Ciutat Vella,Vallcarca i els Penitents,21.981087030582565,1172.652485608262
2025,3,Ciutat Vella,el Coll,19.704326667103295,949.8034959487102
2025,3,Ciutat Vella,la Salut,20.945724292864266,1131.7764296908706
2025,3,Ciutat Vella,la Vila de Gracia,23.435446191612595,1162.461984196682
2025,3,Ciutat Vella,el Camp d'en Grassot i Gracia Nova,21.91306306711458,1152.331146161487
2025,3,Ciutat Vella,el Baix Guinardo,22.731935564169312,1216.5201902837487
2025,3,Ciutat Vella,Can Baro,22.354049337618665,1080.8044566828246
2025,3,Ciutat Vella,el Guinardo,22.20312426411802,1155.6953146663984
2025,3,Ciutat Vella,la Font d'en Fargues,22.5231186097772,1237.2997268450017
2025,3,Ciutat Vella,el Carmel,20.48662041909305,977.8403814258271
2025,3,Ciutat Vella,la Teixonera,20.986250337695793,1018.6960079227817
2025,3,Ciutat Vella,Sant Genis dels Agudells,18.16858623833399,1038.5819270240156
2025,3,Ciutat Vella,Montbau,21.31568500085622,1120.362722725334
2025,3,Ciutat Vella,la Vall d'Hebron,22.510248785534795,1287.5552923071375
2025,3,Ciutat Vella,Horta,21.279391609051924,1105.3433607030536
2025,3,Ciutat Vella,Vilapicina i la Torre Llobeta,23.688142498144526,1336.6797416473848
2025,3,Ciutat Vella,Porta,22.763264004163503,1229.0576818481352
2025,3,Ciutat Vella,el Turo de la Peira,21.900920418416028,1160.2495549672237
2025,3,Ciutat Vella,Can Peguera,23.423685256252,821.6347121022143
2025,3,Ciutat Vella,la Guineueta,20.45379300012298,1249.0383457675773
2025,3,Ciutat Vella,Canyelles,18.912799089384894,1285.4766964863245
2025,3,Ciutat Vella,les Roquetes,21.971365761750906,1060.597602269232
2025,3,Ciutat Vella,Verdun,23.338677887382655,1120.5293501696162
2025,3,Ciutat Vella,la Prosperitat,23.413683507448276,1176.0583029482625
2025,3,Ciutat Vella,la Trinitat Nova,22.139022610660778,1000.6964776404502
2025,3,Ciutat Vella,Ciutat Meridiana,17.25824507887102,888.0605743049224
2025,3,Ciutat Vella,la Trinitat Vella,18.847627842007483,881.558929245
2025,3,Ciutat Vella,el Bon Pastor,20.466057854853094,1038.1598343251533
2025,3,Ciutat Vella,Sant Andreu,23.688128538517613,1192.4873179367587
2025,3,Ciutat Vella,la Sagrera,22.93149394096385,1187.2937426396763
2025,3,Ciutat Vella,el Congres i els Indians,22.876550064386425,1180.7055431685114
2025,3,Ciutat Vella,Navas,23.108521821510315,1270.6368835048384
2025,3,Ciutat Vella,el Camp de l'Arpa del Clot,21.372767787812762,1024.3092431666958
2025,3,Ciutat Vella,el Clot,20.894926866587138,1031.8062339089624
2025,3,Ciutat Vella,el Parc i la Llacuna del Poblenou,23.05840034776097,1198.5721899384528
2025,3,Ciutat Vella,la Vila Olimpica del Poblenou,27.314476577808264,1608.311419699779
2025,3,Ciutat Vella,el Poblenou,23.434238872648105,1174.6985709912262
2025,3,Ciutat Vella,Diagonal Mar i el Front Maritim del Poblenou,24.39781331149565,1389.8710167540128
2025,3,Ciutat Vella,el Besos i el Maresme,17.408496619800477,857.6247593870271
2025,3,Ciutat Vella,Provencals del Poblenou,21.59891044206183,1154.8152671958908
2025,3,Ciutat Vella,Sant Marti de Provencals,18.946374014755868,1035.3043663319577
2025,3,Ciutat Vella,la Verneda i la Pau,17.943902323583497,930.6030747905003
2025,3,Ciutat Vella,Torre Baro,18.033932730281204,882.5439934667803
2025,3,Ciutat Vella,Baro de Viver,15.578775410949387,877.2608014433363
2025,3,Ciutat Vella,la Marina del Prat Vermell,17.220282620993945,961.9426187950102
2025,3,Ciutat Vella,Vallbona,17.67740987103145,984.4206001677118
2025,3,Ciutat Vella,la Clota,19.211242445876987,856.7387689515363
2025,3,Ciutat Vella,la Sagrada Familia,20.699030648156295,998.7221929612563
2025,3,Ciutat Vella,Sant Martíide Provencals,20.58708998966998,988.8806419496735
2025,3,Eixample,el Raval,18.539786008298375,1130.2024410882434
2025,3,Eixample,Gothic Quarter,18.700061946261705,1410.1167550683103
2025,3,Eixample,la Barceloneta,23.732787253846734,1139.3431754059343
2025,3,Eixample,"Sant Pere, Santa Caterina i la Ribera",20.3126083604959,1310.9864493407244
2025,3,Eixample,Fort Pienc,19.303646497526298,1209.2384554427556
2025,3,Eixample,Sagrada Familia,19.89498009532805,1152.2905643495424
2025,3,Eixample,la Dreta de l'Eixample,20.005358464094616,1544.189609148873
